FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Toxaphene,436.01807242361525,436.0181012612744,6.6138674231595645e-06,Statistically similar
Trichloroethylene,717031.2620113902,717031.3094348904,6.613867427323958e-06,Statistically similar
Triethylamine,97341.22086441444,97341.22730243416,6.613867415651595e-06,Statistically similar
Triethylene Glycol Dimethyl Ether,2.504982771185959,2.504982936862209,6.6138674086099965e-06,Statistically similar
Trifluralin,135.31534732680566,135.3153562763839,6.613867406468298e-06,Statistically similar
Triglycol Monobutyl Ether,0.6350293180000001,0.63502936,6.613867415891118e-06,Statistically similar
Vinyl Acetate,544561.2532014208,544561.2892179824,6.613867416970533e-06,Statistically similar
Vinyl Bromide,0.3411377496296,0.341137772192,6.613867429247467e-06,Statistically similar
Vinyl Chloride,323430.15829346277,323430.17968470603,6.613867415607451e-06,Statistically similar
Vinylidene Chloride,24119.4141585941,24119.41575382028,6.6138674263260015e-06,Statistically similar
Volatile Organic Compounds,929258317.122223,929258317.122223,0.0,Identical
Xylenes (Mixed Isomers),8569639.506984277,8569640.07376891,6.6138674255228025e-06,Statistically similar
m-Cresol,5748.948516559483,5748.948896787341,6.613867417467215e-06,Statistically similar
m-Xylene,65584.27833349584,65584.28267115334,6.613867421097426e-06,Statistically similar
o-Anisidine,107.07002897486896,107.0700360563392,6.613867431826177e-06,Statistically similar
o-Cresol,11159.26113645015,11159.261874508937,6.613867431710053e-06,Statistically similar
o-Toluidine,4672.666838292935,4672.667147336945,6.613867427736803e-06,Statistically similar
o-Xylene,118224.20721967042,118224.21503886329,6.613867438071479e-06,Statistically similar
p-Cresol,1867.1976192814216,1867.197742775405,6.613867433988114e-06,Statistically similar
p-Dioxane,46335.13775816483,46335.14082270961,6.613867422705653e-06,Statistically similar
p-Phenylenediamine,2979.0787569104914,2979.0789539428247,6.613867451517284e-06,Statistically similar
p-Xylene,87449.54524418405,87449.5510279814,6.6138674128950625e-06,Statistically similar
