FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Captan,133062,air,59.651936524,59.651936524,0.0,Identical
Captan,133062,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Captan,133062,water,2.267962,2.267962,0.0,Identical
,133073,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,133073,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,133073,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Asbestos (friable),1332214,air,498.8783040425936,498.8772508464,0.00021111329326171469,Statistically similar
Asbestos (friable),1332214,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Asbestos (friable),1332214,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Polychlorinated biphenyls,1336363,air,50.18819798065732,50.1881846904,2.648084883586596e-05,Statistically similar
Polychlorinated biphenyls,1336363,soil,569444.0579487155,113.9283495156,499726.47898426943,Percent difference exceeds tolerance
Polychlorinated biphenyls,1336363,water,8.047953875480001,8.0480899532,0.0016908076424355719,Statistically similar
alpha-Naphthylamine,134327,air,2.753305868,2.753305868,0.0,Identical
alpha-Naphthylamine,134327,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
alpha-Naphthylamine,134327,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum oxide (fibrous forms),1344281,air,4220.557021046988,4220.554812052,5.2338971684188195e-05,Statistically similar
Aluminum oxide (fibrous forms),1344281,soil,89244.953337132,89244.953337132,0.0,Identical
Aluminum oxide (fibrous forms),1344281,water,77.26946534,77.26946534,0.0,Identical
Iron pentacarbonyl,13463406,air,7012.084911599999,7012.0849116,1.2970389167255564e-14,Statistically similar
Iron pentacarbonyl,13463406,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Iron pentacarbonyl,13463406,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiram,137268,air,485.9891144380915,485.9911443548,0.0004176859459364783,Statistically similar
Thiram,137268,soil,5.4431088,5.4431088,0.0,Identical
Thiram,137268,water,6.849245239999999,6.84924524,1.2967537131144179e-14,Statistically similar
Potassium N-methyldithiocarbamate,137417,air,4.535924,4.535924,0.0,Identical
Potassium N-methyldithiocarbamate,137417,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium N-methyldithiocarbamate,137417,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Metham sodium,137428,air,416.470397984,416.470397984,0.0,Identical
Metham sodium,137428,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Metham sodium,137428,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrilotriacetic acid,139139,air,0.31751468,0.31751468,0.0,Identical
Nitrilotriacetic acid,139139,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrilotriacetic acid,139139,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyl acrylate,140885,air,26681.542050552518,26681.370910139998,0.00064142286052794,Statistically similar
Ethyl acrylate,140885,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyl acrylate,140885,water,4.390774432,4.390774432,0.0,Identical
Butyl acrylate,141322,air,84044.24969575145,84044.176276832,8.735753350276774e-05,Statistically similar
Butyl acrylate,141322,soil,226.7962,226.7962,0.0,Identical
Butyl acrylate,141322,water,3.1071079399999997,3.1071079399999997,0.0,Identical
,142596,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,142596,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,142596,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,142636882,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,142636882,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,142636882,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,143372547,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,143372547,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,143372547,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiabendazole,148798,air,7.003466656,7.003466656,0.0,Identical
Thiabendazole,148798,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiabendazole,148798,water,4058.6994359600003,4058.69943596,1.1204262795550004e-14,Statistically similar
2-Mercaptobenzothiazole,149304,air,556.1042824,556.1042824,0.0,Identical
2-Mercaptobenzothiazole,149304,soil,12.2469948,12.2469948,0.0,Identical
2-Mercaptobenzothiazole,149304,water,1267.3371656,1267.3371656,0.0,Identical
Merphos,150505,air,4.535924,4.535924,0.0,Identical
Merphos,150505,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Merphos,150505,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbofuran,1563662,air,0.5896701200000001,0.5896701200000001,0.0,Identical
Carbofuran,1563662,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbofuran,1563662,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trifluralin,1582098,air,104.1008165772,104.10081657719999,1.365105018620425e-14,Statistically similar
Trifluralin,1582098,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trifluralin,1582098,water,0.12700587200000002,0.12700587200000002,0.0,Identical
Alachlor,15972608,air,0.008618255600000001,0.0086182556,2.0128475604469277e-14,Statistically similar
Alachlor,15972608,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Alachlor,15972608,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl tert-butyl ether,1634044,air,100647.79712251268,100298.614571592,0.3481429453558806,Statistically similar
Methyl tert-butyl ether,1634044,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl tert-butyl ether,1634044,water,1578.77370744,1578.77370744,0.0,Identical
"1,2-Dichloro-1,1-difluoroethane (HCFC-132b)",1649087,air,10307.4336976,10307.4336976,0.0,Identical
"1,2-Dichloro-1,1-difluoroethane (HCFC-132b)",1649087,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloro-1,1-difluoroethane (HCFC-132b)",1649087,water,6.803886,6.803886,0.0,Identical
,1652637,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,1652637,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,1652637,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil,1689845,air,44.524629984,44.524629984,0.0,Identical
Bromoxynil,1689845,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil,1689845,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil octanoate,1689992,air,1.8143696,1.8143696,0.0,Identical
Bromoxynil octanoate,1689992,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromoxynil octanoate,1689992,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dichloro-1-fluoroethane (HCFC-141b)",1717006,air,2684.3598232,2684.3598232,0.0,Identical
"1,1-Dichloro-1-fluoroethane (HCFC-141b)",1717006,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dichloro-1-fluoroethane (HCFC-141b)",1717006,water,76.6571156,76.6571156,0.0,Identical
Perfluorooctane sulfonic acid,1763231,air,0.00172365112,0.0018143696000000001,5.0000000000000036,Percent difference exceeds tolerance
Perfluorooctane sulfonic acid,1763231,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorooctane sulfonic acid,1763231,water,0.5443108799999999,0.5443108799999999,0.0,Identical
Benomyl,17804352,air,0.095254404,0.095254404,0.0,Identical
Benomyl,17804352,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benomyl,17804352,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Sulfonic acids, C6-12-alkane, �-�-perfluoro, ammonium salts",180582790,air,0.0,0.0,0.0,Both inventory and reference are zero or null
"Sulfonic acids, C6-12-alkane, �-�-perfluoro, ammonium salts",180582790,soil,816.46632,816.46632,0.0,Identical
"Sulfonic acids, C6-12-alkane, �-�-perfluoro, ammonium salts",180582790,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorothalonil,1897456,air,495.06870761903997,495.06888905600005,3.664883091775733e-05,Statistically similar
Chlorothalonil,1897456,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorothalonil,1897456,water,16.37468564,16.37468564,0.0,Identical
Paraquat dichloride,1910425,air,226.7962,226.7962,0.0,Identical
Paraquat dichloride,1910425,soil,6803.886,6803.886,0.0,Identical
Paraquat dichloride,1910425,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Atrazine,1912249,air,11452.260091884,11452.260091884,0.0,Identical
Atrazine,1912249,soil,108538.3110264,108538.3110264,0.0,Identical
Atrazine,1912249,water,38.809365744000004,38.809365744000004,0.0,Identical
"Benzo[g,h,i]perylene",191242,air,6000.195088853954,6017.955520368,0.2951240077121748,Statistically similar
"Benzo[g,h,i]perylene",191242,soil,160.70575749401002,160.7059729504,0.00013406868831643907,Statistically similar
"Benzo[g,h,i]perylene",191242,water,89.3224164864268,89.3223225928,0.00010511776235954508,Statistically similar
Dicamba,1918009,air,476.04794535440004,476.04794535440004,0.0,Identical
Dicamba,1918009,soil,113.3981,113.3981,0.0,Identical
Dicamba,1918009,water,8.1646632,8.1646632,0.0,Identical
Picloram,1918021,air,177.381843944,177.381843944,0.0,Identical
Picloram,1918021,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Picloram,1918021,water,9.9790328,9.9790328,0.0,Identical
Propachlor,1918167,air,0.0081646632,0.0081646632,0.0,Identical
Propachlor,1918167,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propachlor,1918167,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D 2-ethylhexyl ester",1928434,air,1929.4822792720001,1929.482279272,1.178418054862991e-14,Statistically similar
"2,4-D 2-ethylhexyl ester",1928434,soil,1925.3001573440001,1925.3001573440001,0.0,Identical
"2,4-D 2-ethylhexyl ester",1928434,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D 2-butoxyethyl ester",1929733,air,14.9685492,14.9685492,0.0,Identical
"2,4-D 2-butoxyethyl ester",1929733,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D 2-butoxyethyl ester",1929733,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrapyrin,1929824,air,18.7106865,18.7106865,0.0,Identical
Nitrapyrin,1929824,soil,47826.782656,47826.782656,0.0,Identical
Nitrapyrin,1929824,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxadiazon,19666309,air,0.04535924,0.04535924,0.0,Identical
Oxadiazon,19666309,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxadiazon,19666309,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium dicamba,1982690,air,4.163978232,4.163978232,0.0,Identical
Sodium dicamba,1982690,soil,72.1211916,72.1211916,0.0,Identical
Sodium dicamba,1982690,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,20325400,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,20325400,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,20325400,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Decane, 1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-heptadecafluoro-10-iodo-",2043530,air,0.04535924,0.04535924,0.0,Identical
"Decane, 1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-heptadecafluoro-10-iodo-",2043530,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Decane, 1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-heptadecafluoro-10-iodo-",2043530,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Osmium tetroxide,20816120,air,1.8143696,1.8143696,0.0,Identical
Osmium tetroxide,20816120,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Osmium tetroxide,20816120,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum phosphide,20859738,air,6.708631596,6.708631596,0.0,Identical
Aluminum phosphide,20859738,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aluminum phosphide,20859738,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Metribuzin,21087649,air,399.41078782,399.41078782,0.0,Identical
Metribuzin,21087649,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Metribuzin,21087649,water,5.39774956,5.39774956,0.0,Identical
,2155706,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,2155706,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2155706,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dipotassium endothall,2164070,air,4.749112428,4.749112428,0.0,Identical
Dipotassium endothall,2164070,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dipotassium endothall,2164070,water,5567.84671,5567.84671,0.0,Identical
Perfluorooctyl Ethylene,21652584,air,0.04535924,0.04535924,0.0,Identical
Perfluorooctyl Ethylene,21652584,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorooctyl Ethylene,21652584,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,2234131,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,2234131,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2234131,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,2263094,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,2263094,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,2263094,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bendiocarb,22781233,air,0.18143696,0.18143696,0.0,Identical
Bendiocarb,22781233,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bendiocarb,22781233,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylamine dicamba,2300665,air,76.2035232,76.2035232,0.0,Identical
Dimethylamine dicamba,2300665,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylamine dicamba,2300665,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diallate,2303164,air,2.3722882519999997,2.372288252,1.8719867177846757e-14,Statistically similar
Diallate,2303164,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diallate,2303164,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Triallate,2303175,air,4.626642479999999,4.62664248,1.9197040262772265e-14,Statistically similar
Triallate,2303175,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Triallate,2303175,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargite,2312358,air,156.08114484,156.08114484,0.0,Identical
Propargite,2312358,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargite,2312358,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiophanate-methyl,23564058,air,16.020883568,16.020883568000002,2.2175516498332625e-14,Statistically similar
Thiophanate-methyl,23564058,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiophanate-methyl,23564058,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pronamide,23950585,air,0.108862176,0.10886217599999999,1.2748034549497208e-14,Statistically similar
Pronamide,23950585,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pronamide,23950585,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,25268773,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,25268773,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,25268773,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dinitrotoluene (mixed isomers),25321146,air,440.69948962240005,440.6994896224,1.2898453526577164e-14,Statistically similar
Dinitrotoluene (mixed isomers),25321146,soil,24725.303580304,24725.303580304,0.0,Identical
Dinitrotoluene (mixed isomers),25321146,water,20.8652504,20.8652504,0.0,Identical
Dichlorobenzene (mixed isomers),25321226,air,598.78732724,598.78732724,0.0,Identical
Dichlorobenzene (mixed isomers),25321226,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorobenzene (mixed isomers),25321226,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diaminotoluene (mixed isomers),25376458,air,1854.9116887120001,1854.9116887120001,0.0,Identical
Diaminotoluene (mixed isomers),25376458,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diaminotoluene (mixed isomers),25376458,water,49.895164,49.895164,0.0,Identical
,26002802,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,26002802,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,26002802,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Toluene diisocyanate (mixed isomers),26471625,air,6554.085126614312,6554.088129396,4.5815399931375175e-05,Statistically similar
Toluene diisocyanate (mixed isomers),26471625,soil,2.267962,2.267962,0.0,Identical
Toluene diisocyanate (mixed isomers),26471625,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium azide,26628228,air,1.818905524,1.8189055239999998,1.2207594182062165e-14,Statistically similar
Sodium azide,26628228,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium azide,26628228,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sulfuryl fluoride,2699798,air,134024.7607976,124730.6525216,7.4513426235708256,Percent difference exceeds tolerance
Sulfuryl fluoride,2699798,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sulfuryl fluoride,2699798,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D sodium salt",2702729,air,0.4535924,0.4535924,0.0,Identical
"2,4-D sodium salt",2702729,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D sodium salt",2702729,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,27314132,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,27314132,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,27314132,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium perfluorooctanesulfonate,2795393,air,0.09071848,0.09071848,0.0,Identical
Potassium perfluorooctanesulfonate,2795393,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium perfluorooctanesulfonate,2795393,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiobencarb,28249776,air,226.7962,226.7962,0.0,Identical
Thiobencarb,28249776,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiobencarb,28249776,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1,2-tetrafluoroethane (HCFC-124)",2837890,air,32525.38735288,28763.74557968,13.077718834564415,Percent difference exceeds tolerance
"2-Chloro-1,1,1,2-tetrafluoroethane (HCFC-124)",2837890,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Chloro-1,1,1,2-tetrafluoroethane (HCFC-124)",2837890,water,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Direct Blue 218,28407376,air,2.267962,2.267962,0.0,Identical
C.I. Direct Blue 218,28407376,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Direct Blue 218,28407376,water,1510.462692,1510.462692,0.0,Identical
Octachlorostyrene,29082744,air,0.0,0.0,0.0,Both inventory and reference are zero or null
Octachlorostyrene,29082744,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Octachlorostyrene,29082744,water,0.00480807944,0.0049895163999999995,3.6363636363636314,Statistically similar
,29117086,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,29117086,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,29117086,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl parathion,298000,air,0.04535924,0.04535924,0.0,Identical
Methyl parathion,298000,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl parathion,298000,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Naled,300765,air,4.535924,4.535924,0.0,Identical
Naled,300765,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Naled,300765,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrazine,302012,air,338.275604148,332.378902948,1.774090096483206,Statistically similar
Hydrazine,302012,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrazine,302012,water,147.8711224,147.8711224,0.0,Identical
Acephate,30560191,air,0.9071848,0.9071848,0.0,Identical
Acephate,30560191,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Acephate,30560191,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Dichloro-1,1,1-trifluoroethane (HCFC-123)",306832,air,38368.596401148,19171.477411388,100.13374857775317,Percent difference exceeds tolerance
"2,2-Dichloro-1,1,1-trifluoroethane (HCFC-123)",306832,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Dichloro-1,1,1-trifluoroethane (HCFC-123)",306832,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,307551,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,307551,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,307551,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldrin,309002,air,0.698532296,0.698532296,0.0,Identical
Aldrin,309002,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldrin,309002,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromacil,314409,air,226.7962,226.7962,0.0,Identical
Bromacil,314409,soil,113.3981,113.3981,0.0,Identical
Bromacil,314409,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Bis(bromomethyl)-1,3-propanediol",3296900,air,38.80029389600001,38.80029389600001,0.0,Identical
"2,2-Bis(bromomethyl)-1,3-propanediol",3296900,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2-Bis(bromomethyl)-1,3-propanediol",3296900,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diuron,330541,air,6.971715187999999,6.971715188,1.2739740447643272e-14,Statistically similar
Diuron,330541,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diuron,330541,water,4.85343868,4.85343868,0.0,Identical
Linuron,330552,air,5.520219507999999,5.520219508,1.6089548946612743e-14,Statistically similar
Linuron,330552,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Linuron,330552,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diazinon,333415,air,69.8958672856,69.8958672856,0.0,Identical
Diazinon,333415,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diazinon,333415,water,2.267962,2.267962,0.0,Identical
"Octanoyl fluoride, pentadecafluoro-",335660,air,4.68453656453704,4.684702307199999,0.0035379550735766523,Statistically similar
"Octanoyl fluoride, pentadecafluoro-",335660,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Octanoyl fluoride, pentadecafluoro-",335660,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorooctanoic acid,335671,air,0.149685492,0.149685492,0.0,Identical
Perfluorooctanoic acid,335671,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorooctanoic acid,335671,water,3.8555354,3.8555354,0.0,Identical
,335762,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,335762,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,335762,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,34014181,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,34014181,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,34014181,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromochlorodifluoromethane (Halon 1211),353593,air,703.06822,703.06822,0.0,Identical
Bromochlorodifluoromethane (Halon 1211),353593,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bromochlorodifluoromethane (Halon 1211),353593,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Diflubenzuron,35367385,air,7.652103788,7.652103788000001,1.160698344281429e-14,Statistically similar
Diflubenzuron,35367385,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diflubenzuron,35367385,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloro-2-fluoroethane (HCFC-121a)",354110,air,9.071848,9.071848,0.0,Identical
"1,1,1,2-Tetrachloro-2-fluoroethane (HCFC-121a)",354110,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloro-2-fluoroethane (HCFC-121a)",354110,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloro-1,1,2-trifluoroethane (HCFC-123a)",354234,air,44176.271020800006,44176.2710208,1.647028471633019e-14,Statistically similar
"1,2-Dichloro-1,1,2-trifluoroethane (HCFC-123a)",354234,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloro-1,1,2-trifluoroethane (HCFC-123a)",354234,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Chloro-1,1,2,2-tetrafluoroethane (HCFC-124a)",354256,air,1933.6644012,1734.99093,11.450980392156863,Percent difference exceeds tolerance
"1-Chloro-1,1,2,2-tetrafluoroethane (HCFC-124a)",354256,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Chloro-1,1,2,2-tetrafluoroethane (HCFC-124a)",354256,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorohexanesulfonic acid,355464,air,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorohexanesulfonic acid,355464,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorohexanesulfonic acid,355464,water,2.90299136,2.90299136,0.0,Identical
Perfluorononanoic acid,375951,air,7.62035232e-05,0.0,100.0,Reference value is zero or null
Perfluorononanoic acid,375951,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Perfluorononanoic acid,375951,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl perfluorooctanoate,376272,air,2.6857206004,2.6857206004000003,1.6535197659202592e-14,Statistically similar
Methyl perfluorooctanoate,376272,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl perfluorooctanoate,376272,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pendimethalin,40487421,air,1546.8371737408,1546.836266556,5.864775862095627e-05,Statistically similar
Pendimethalin,40487421,soil,1047.920913948,1047.920913948,0.0,Identical
Pendimethalin,40487421,water,2.2906416199999997,2.29064162,1.9387109968344267e-14,Statistically similar
Sulfluramid,4151502,air,0.11339809999999999,0.1133981,1.2238113167517318e-14,Statistically similar
Sulfluramid,4151502,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sulfluramid,4151502,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Crotonaldehyde,4170303,air,75.97259930916,75.97264466840001,5.9704700557560154e-05,Statistically similar
Crotonaldehyde,4170303,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Crotonaldehyde,4170303,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxyfluorfen,42874033,air,1.687363728,1.687363728,0.0,Identical
Oxyfluorfen,42874033,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Oxyfluorfen,42874033,water,0.12700587200000002,0.12700587200000002,0.0,Identical
N-Nitrosomethylvinylamine,4549400,air,1.8143696,1.8143696,0.0,Identical
N-Nitrosomethylvinylamine,4549400,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosomethylvinylamine,4549400,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"3-Chloro-1,1,1-trifluoropropane (HCFC-253fb)",460355,air,1038.9080329600001,1038.9080329600001,0.0,Identical
"3-Chloro-1,1,1-trifluoropropane (HCFC-253fb)",460355,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3-Chloro-1,1,1-trifluoropropane (HCFC-253fb)",460355,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbonyl sulfide,463581,air,5261094.617270108,5261094.616455456,1.5484459600005303e-08,Statistically similar
Carbonyl sulfide,463581,soil,39.4625388,39.4625388,0.0,Identical
Carbonyl sulfide,463581,water,161.4788944,161.4788944,0.0,Identical
Isodrin,465736,air,0.276691364,0.276691364,0.0,Identical
Isodrin,465736,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isodrin,465736,water,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Solvent Yellow 34,492808,air,2.2815697719999997,2.281569772,1.946419589267168e-14,Statistically similar
