FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
"1-(3-Chloroallyl)-3,5,7-triaza-1-azoniaadamantane chloride",4080313,air,54.567165720000006,54.56716572,1.3021433794199641e-14,Statistically similar
"1-(3-Chloroallyl)-3,5,7-triaza-1-azoniaadamantane chloride",4080313,soil,83.4610016,83.4610016,0.0,Identical
"1-(3-Chloroallyl)-3,5,7-triaza-1-azoniaadamantane chloride",4080313,water,7.135008452,7.135008452,0.0,Identical
Crotonaldehyde,4170303,air,2252.104409696,2252.104409696,0.0,Identical
Oxyfluorfen,42874033,air,262.248981984,262.248981984,0.0,Identical
Triadimefon,43121433,air,0.4535924,0.4535924,0.0,Identical
N-Nitrosomethylvinylamine,4549400,air,20.8652504,20.8652504,0.0,Identical
"3-Chloro-1,1,1-trifluoropropane (HCFC-253fb)",460355,air,76.6571156,76.6571156,0.0,Identical
Carbonyl sulfide,463581,air,4725921.22381166,4725921.22381166,0.0,Identical
Carbonyl sulfide,463581,water,262.84318802800004,262.84318802800004,0.0,Identical
Isodrin,465736,air,0.013607772,0.013607771999999999,1.2748034549497208e-14,Statistically similar
C.I. Solvent Yellow 34,492808,air,21.7724352,21.7724352,0.0,Identical
Formaldehyde,50000,air,2396506.725229464,2392305.325435316,0.17562138701435642,Statistically similar
Formaldehyde,50000,soil,2575.45528166984,2575.456823884,5.988118867891017e-05,Statistically similar
Formaldehyde,50000,water,79841.4476461,79841.4476461,0.0,Identical
Chlorobenzilate,510156,air,21.790578896,21.790578896,0.0,Identical
Piperonyl butoxide,51036,air,11.784330552,11.784330552,0.0,Identical
Fluorouracil,51218,air,2.56279706,2.5627970600000003,1.7328301830113017e-14,Statistically similar
Hexazinone,51235042,air,606.602724292,606.602724292,0.0,Identical
Hexazinone,51235042,soil,453.5924,453.5924,0.0,Identical
Hexazinone,51235042,water,2.267962,2.267962,0.0,Identical
"2,4-Dinitrophenol",51285,air,162.3860792,162.3860792,0.0,Identical
Urethane,51796,air,71.6467339496,71.6467339496,0.0,Identical
Carboxin,5234684,air,8.200950592,8.200950592,0.0,Identical
Permethrin,52645531,air,5.960204136,5.960204136000001,1.490181207612459e-14,Statistically similar
Trichlorfon,52686,air,2.3949678719999996,2.394967872,1.8542595708359574e-14,Statistically similar
Dazomet,533744,air,4.989516399999999,4.9895164,1.780089188002519e-14,Statistically similar
Dazomet,533744,water,2.267962,2.267962,0.0,Identical
"4,6-Dinitro-o-cresol",534521,air,7.2574784,7.2574784,0.0,Identical
2-Acetylaminofluorene,53963,air,6.3502936000000005,6.3502936000000005,0.0,Identical
"1,2-Dichloroethylene",540590,air,14625.397477552,13640.194784752,7.222790497840474,Percent difference exceeds tolerance
"1,2-Dichloroethylene",540590,water,0.9071848,0.9071848,0.0,Identical
Ethyl chloroformate,541413,air,11.793402400000002,11.7934024,1.5062293129252084e-14,Statistically similar
"2,4-Dithiobiuret",541537,air,20.8652504,20.8652504,0.0,Identical
"1,3-Dichlorobenzene",541731,air,2.283837734,2.283837734,0.0,Identical
"1,3-Dichloropropylene",542756,air,1366.6285419600001,1366.6285419600001,0.0,Identical
"1,3-Dichloropropylene",542756,water,418.2121928,418.2121928,0.0,Identical
3-Chloropropionitrile,542767,air,21.318842800000002,21.3188428,1.6664664738746987e-14,Statistically similar
Bis(chloromethyl) ether,542881,air,20.8652504,20.8652504,0.0,Identical
N-Nitrosodiethylamine,55185,air,0.027215544,0.027215543999999998,1.2748034549497208e-14,Statistically similar
3-Iodo-2-propynyl butylcarbamate,55406536,air,468.78320947599997,468.783209476,1.2125736952982355e-14,Statistically similar
3-Iodo-2-propynyl butylcarbamate,55406536,soil,95.7079964,95.7079964,0.0,Identical
Lithium carbonate,554132,air,5049.68543186,5049.68543186,0.0,Identical
Lithium carbonate,554132,soil,93.30395668,93.30395668,0.0,Identical
Lithium carbonate,554132,water,554.512173076,554.5121730760001,2.0502135614258984e-14,Statistically similar
Nitroglycerin,55630,air,33958.33809811481,33958.335639644,7.239668145517022e-06,Statistically similar
Nitroglycerin,55630,soil,75065.006276,75065.006276,0.0,Identical
Nitroglycerin,55630,water,7.262014324000001,7.262014324000001,0.0,Identical
Glycidol,556525,air,7081.0309564,7081.0309564,0.0,Identical
Glycidol,556525,water,10920.6906224,10920.6906224,0.0,Identical
Carbon tetrachloride,56235,air,122692.53486252802,122692.53486252799,2.372094642053273e-14,Statistically similar
Carbon tetrachloride,56235,soil,7753.722093372,7753.722093372,0.0,Identical
Carbon tetrachloride,56235,water,46.19838594,46.19838594,0.0,Identical
3-Chloro-2-methyl-1-propene,563473,air,191.86958520000002,191.8695852,1.4813035323330657e-14,Statistically similar
Parathion,56382,air,0.7234934857720001,0.723479878,0.0018808777429607443,Statistically similar
"1,1-Dimethylhydrazine",57147,air,21.3251930936,21.325193093600003,1.6659702274239765e-14,Statistically similar
Triclopyr-triethylammonium salt,57213691,air,2.7669136400000003,2.76691364,1.6049984481989928e-14,Statistically similar
Pentobarbital sodium,57330,air,9.071848,9.071848,0.0,Identical
Phenytoin,57410,air,816.46632,816.46632,0.0,Identical
Chlordane,57749,air,5.939338885600001,5.9393388856,1.495416302736193e-14,Statistically similar
"Toluene-2,4-diisocyanate",584849,air,1054.04740505784,1054.0498544568002,0.00023237980156210736,Statistically similar
"Toluene-2,4-diisocyanate",584849,soil,306.17487,306.17487,0.0,Identical
"Toluene-2,4-diisocyanate",584849,water,113.3981,113.3981,0.0,Identical
Lindane,58899,air,23.8820934524,23.882093452400003,1.4876056346909048e-14,Statistically similar
Terbacil,5902512,air,56.69905,56.69905,0.0,Identical
Terbacil,5902512,water,0.4535924,0.4535924,0.0,Identical
Thiodicarb,59669260,air,11.289914836000001,11.289914836000001,0.0,Identical
4-Dimethylaminoazobenzene,60117,air,21.7724352,21.7724352,0.0,Identical
Propiconazole,60207901,air,1143.6198385,1143.6198385,0.0,Identical
Methyl hydrazine,60344,air,74.928928556,74.928928556,0.0,Identical
Acetamide,60355,air,111.130138,111.130138,0.0,Identical
Acetamide,60355,water,115.666062,115.666062,0.0,Identical
Dimethoate,60515,air,33.779026028000004,33.779026028,2.1035027332378367e-14,Statistically similar
Dimethoate,60515,water,2.267962,2.267962,0.0,Identical
"2,6-Dinitrotoluene",606202,air,1192.9657021036,1192.9657021036,0.0,Identical
Pentachlorobenzene,608935,air,49.40487597484001,49.4048306156,9.181134607049998e-05,Statistically similar
Pentachlorobenzene,608935,water,1.2099123677600003,1.2097309308,0.014998125234378093,Statistically similar
"3,3'-Dichlorobenzidine dihydrochloride",612839,soil,0.2267962,0.2267962,0.0,Identical
Amitrole,61825,air,22.262314992000004,22.262314992,1.595841977834369e-14,Statistically similar
N-Nitrosodi-n-propylamine,621647,air,0.48838293708,0.4885190148,0.02785515320333459,Statistically similar
"Acifluorfen, sodium salt",62476599,air,4.78539982,4.78539982,0.0,Identical
Methyl isocyanate,624839,air,21.46235943536,21.4621779984,0.0008453799983017541,Statistically similar
Aniline,62533,air,33897.4921158852,33897.495291032,9.366906818540502e-06,Statistically similar
Aniline,62533,soil,31.751468000000003,31.751468,1.1189132038872977e-14,Statistically similar
Aniline,62533,water,313.61378536,313.61378536,0.0,Identical
Thioacetamide,62555,air,24.738929496,24.738929496,0.0,Identical
Thiourea,62566,air,159.083926528,159.083926528,0.0,Identical
Dichlorvos,62737,air,4.5404612847772,4.540459924,2.997002995607159e-05,Statistically similar
Sodium fluoroacetate,62748,air,21.7724352,21.7724352,0.0,Identical
"1,1,1,2-Tetrachloroethane",630206,air,2350.15294288,2350.15294288,0.0,Identical
"1,1,1,2-Tetrachloroethane",630206,water,29.9370984,29.9370984,0.0,Identical
Carbaryl,63252,air,15.869837298799998,15.8698372988,1.119328954641879e-14,Statistically similar
Carbaryl,63252,water,4.535924,4.535924,0.0,Identical
o-Toluidine hydrochloride,636215,air,23.173582123600003,23.1735821236,1.533087832451425e-14,Statistically similar
Formic acid,64186,air,173105.66321760986,173014.942080012,0.05243543505965586,Statistically similar
Formic acid,64186,soil,9639.0920581516,9639.0920581516,0.0,Identical
Formic acid,64186,water,142405.5417253192,142405.54263250402,6.370431945912223e-07,Statistically similar
Diethyl sulfate,64675,air,2366.872358744,2366.8723587440004,1.9213006954366538e-14,Statistically similar
Tetracycline hydrochloride,64755,air,55.732898188,55.732898188,0.0,Identical
Chlorsulfuron,64902723,air,0.2807736956,0.2807736956,0.0,Identical
Hydramethylnon,67485294,air,0.598741968,0.598741968,0.0,Identical
Methanol,67561,air,45869143.15099702,45844408.23702272,0.05395404788827609,Statistically similar
Methanol,67561,soil,483816.241371584,515114.570563984,6.075993765451509,Percent difference exceeds tolerance
Methanol,67561,water,1544369.8379229344,1544369.839737304,1.1748284194821488e-07,Statistically similar
"Isopropyl alcohol (only persons who manufacture by the strong acid process are subject, no supplier notification)",67630,air,6297.695025296,6297.6950252960005,1.444170761079655e-14,Statistically similar
"Isopropyl alcohol (only persons who manufacture by the strong acid process are subject, no supplier notification)",67630,soil,22.67962,22.67962,0.0,Identical
Chloroform,67663,air,272797.2593207133,272797.259638228,1.1639218804440048e-07,Statistically similar
Chloroform,67663,soil,2.816808804,2.816808804,0.0,Identical
Chloroform,67663,water,609.705296308,609.705296308,0.0,Identical
Hexachloroethane,67721,air,471.6154404216,471.6154404216,0.0,Identical
Hexachloroethane,67721,water,1.524070464,1.524070464,0.0,Identical
"N,N-Dimethylformamide",68122,air,87622.6170691884,87622.61661559601,5.17665885816384e-07,Statistically similar
"N,N-Dimethylformamide",68122,water,625.395057424,625.395057424,0.0,Identical
Cyfluthrin,68359375,air,7.883481271240001,7.8834359119999995,0.00057537399311295,Statistically similar
Cyfluthrin,68359375,water,4.535924,4.535924,0.0,Identical
N-Nitroso-N-methylurea,684935,air,21.3456047516,21.3456047516,0.0,Identical
Hexachlorophene,70304,air,53.836881956,53.836881956,0.0,Identical
Propanil,709988,air,640.0188764,640.0188764,0.0,Identical
Propanil,709988,soil,13562.41276,13562.412760000001,1.341198970813403e-14,Statistically similar
n-Butyl alcohol,71363,air,3702889.790513886,3702371.335099944,0.014003333729036388,Statistically similar
n-Butyl alcohol,71363,soil,110.04151623999999,110.04151623999999,0.0,Identical
n-Butyl alcohol,71363,water,3152.04969355504,3152.049874992,5.756157643057488e-06,Statistically similar
Benzene,71432,air,1457655.1985360282,1457562.215266408,0.006379368828741624,Statistically similar
Benzene,71432,soil,1539.568582327,1539.5669947536,0.00010311817578656344,Statistically similar
Benzene,71432,water,2935.426976880996,2935.427752524,2.6423508581432936e-05,Statistically similar
"1,1,1-Trichloroethane",71556,air,19807.7763765156,19807.776830108,2.289971267381877e-06,Statistically similar
"1,1,1-Trichloroethane",71556,soil,8497.1464292,8497.1464292,0.0,Identical
"1,1,1-Trichloroethane",71556,water,41.7305008,41.7305008,0.0,Identical
Fomesafen,72178020,air,146.868683196,146.868683196,0.0,Identical
Fomesafen,72178020,water,0.3401943,0.3401943,0.0,Identical
Methoxychlor,72435,air,6.114425552,6.114425552,0.0,Identical
Trypan blue,72571,air,25.432925868,25.432925868,0.0,Identical
Prometryn,7287196,air,4.535924,4.535924,0.0,Identical
Aluminum (fume or dust),7429905,air,429317.3477942007,429315.53147410805,0.0004230734645014054,Statistically similar
Aluminum (fume or dust),7429905,soil,27787.401546452,27787.401546452,0.0,Identical
Lead,7439921,air,23764.12431971321,23773.054375364,0.0375637707708509,Statistically similar
Lead,7439921,soil,965130.722426403,965124.5086750016,0.0006438289925860148,Statistically similar
Lead,7439921,water,2677.9093721343115,2677.909739272,1.3709860460020762e-05,Statistically similar
Manganese,7439965,air,145728.5116734283,146226.151417704,0.34032198717599876,Statistically similar
Manganese,7439965,soil,110179.501316042,110179.503584004,2.0584245827681116e-06,Statistically similar
Manganese,7439965,water,41649.05698730574,41269.40144578,0.9199443854898957,Statistically similar
Mercury,7439976,air,2363.0862540976386,2363.0884909431998,9.46577146688131e-05,Statistically similar
Mercury,7439976,soil,1440.97206416456,1440.9705219503999,0.00010702607281420364,Statistically similar
Mercury,7439976,water,98.88510149446853,98.88495756959999,0.00014554778813283723,Statistically similar
Nickel,7440020,air,49515.04725093826,49872.126042004005,0.7159887083317874,Statistically similar
Nickel,7440020,soil,29843.226400485633,29843.227452820003,3.526208321641805e-06,Statistically similar
Nickel,7440020,water,4250.048982009324,4249.335249832,0.01679632543355019,Statistically similar
Silver,7440224,air,1816.71245010524,1816.710136784,0.00012733573689132992,Statistically similar
Silver,7440224,soil,26057.9761952,26057.9761952,0.0,Identical
Silver,7440224,water,3.284008976,3.284008976,0.0,Identical
Thallium,7440280,air,1.9096421476959997,1.909624004,0.0009501187648255647,Statistically similar
Thallium,7440280,soil,0.13607771999999999,0.13607771999999999,0.0,Identical
Thallium,7440280,water,0.072574784,0.072574784,0.0,Identical
Antimony,7440360,air,3064.8340355048003,3059.3918338896,0.1778850801298384,Statistically similar
Antimony,7440360,soil,3006.8050525880003,3006.805052588,1.5123938630309822e-14,Statistically similar
Antimony,7440360,water,126.86843350280002,126.8684335028,1.1201253395225668e-14,Statistically similar
Arsenic,7440382,air,108.44487099199999,108.444870992,1.3104220222872818e-14,Statistically similar
Arsenic,7440382,soil,8562.291369688,8562.291369688,0.0,Identical
Arsenic,7440382,water,1891.6100354264,1891.6118497960001,9.591659094294457e-05,Statistically similar
Barium,7440393,air,37178.2955543944,37178.29283284,7.320278013334613e-06,Statistically similar
Barium,7440393,soil,96008.052308524,96008.05230852401,1.5156973689669227e-14,Statistically similar
Barium,7440393,water,941.304020328,941.304020328,0.0,Identical
Beryllium,7440417,air,3224.385383557891,3224.38425502,3.500010549940933e-05,Statistically similar
Beryllium,7440417,water,2.267962,2.267962,0.0,Identical
Cadmium,7440439,air,64.0016912344908,64.00188763999999,0.00030687455703000703,Statistically similar
Cadmium,7440439,soil,14409.2697708,14409.2697708,0.0,Identical
Cadmium,7440439,water,25.454244710800005,25.454244710799998,2.7914508712907264e-14,Statistically similar
Chromium,7440473,air,44771.29606134912,45510.78522084,1.6248657453448083,Statistically similar
Chromium,7440473,soil,74643.03770309864,74643.038338128,8.507549656591001e-07,Statistically similar
Chromium,7440473,water,3263.894529884176,3264.2913143719998,0.012155302625011416,Statistically similar
Cobalt,7440484,air,3962.3895733382674,4440.474551268,10.766528946623806,Percent difference exceeds tolerance
Cobalt,7440484,soil,3997.2639741191997,3997.2648813039996,2.2695138471164567e-05,Statistically similar
Cobalt,7440484,water,407.3386757872,407.33867578720003,1.3954829786529745e-14,Statistically similar
Copper,7440508,air,156611.35283783404,156642.63780011202,0.01997218810749208,Statistically similar
Copper,7440508,soil,2328843.316728302,2328843.3170775683,1.4997421767976018e-08,Statistically similar
Copper,7440508,water,8286.973930535869,8286.52079826,0.005468305539806672,Statistically similar
Vanadium (except when contained in an alloy),7440622,air,653.7926632184,653.7926632184,0.0,Identical
Vanadium (except when contained in an alloy),7440622,soil,22888.13642628,22888.136426279998,1.589460469535917e-14,Statistically similar
Vanadium (except when contained in an alloy),7440622,water,3254.872468186,3254.8747361480005,6.967893342867823e-05,Statistically similar
Zinc (fume or dust),7440666,air,132081.82216363578,132075.47013822,0.004809390728747679,Statistically similar
Zinc (fume or dust),7440666,soil,19342.540713200004,19342.5407132,1.8808174484591023e-14,Statistically similar
Bromomethane,74839,air,133097.63607569598,133778.02467569598,0.5085951909137546,Statistically similar
Bromomethane,74839,water,6.803886,6.803886,0.0,Identical
Ethylene,74851,air,6676432.070107669,6676432.06942728,1.0190905496842696e-08,Statistically similar
Ethylene,74851,soil,35.416494592,35.416494592,0.0,Identical
Ethylene,74851,water,5.8967012,5.8967012,0.0,Identical
Chloromethane,74873,air,433586.988425288,433586.988425288,0.0,Identical
Chloromethane,74873,soil,2628.5679579999996,2628.567958,1.7300193799534404e-14,Statistically similar
Chloromethane,74873,water,390.184718404,390.184718404,0.0,Identical
Methyl iodide,74884,air,2364.933321903696,2364.930983272,9.888794695023921e-05,Statistically similar
Hydrogen cyanide,74908,air,3060739.36619152,3060739.36619152,0.0,Identical
Hydrogen cyanide,74908,water,416.456790212,416.456790212,0.0,Identical
Methylene bromide,74953,air,1743.1737368959998,1743.173736896,1.304366114694381e-14,Statistically similar
Chloroethane,75003,air,76153.8548322,76113.0315162,0.05363512027675002,Statistically similar
Chloroethane,75003,water,101.096674112,101.096674112,0.0,Identical
Vinyl chloride,75014,air,227227.94285409202,227227.94285409202,0.0,Identical
Vinyl chloride,75014,water,21.83952151596,21.839566875200003,0.00020769294675382298,Statistically similar
Vinyl fluoride,75025,air,40838.511345399995,40838.5113454,1.781641243640234e-14,Statistically similar
Acetonitrile,75058,air,341147.2931871945,341147.293096476,2.659217998049104e-08,Statistically similar
Acetonitrile,75058,soil,71.6675992,71.6675992,0.0,Identical
Acetonitrile,75058,water,661.38307844,661.38307844,0.0,Identical
Acetaldehyde,75070,air,3729228.882560864,3728167.488690016,0.02846958657485579,Statistically similar
Acetaldehyde,75070,soil,214.99663940278143,214.9964473064,8.934863056222277e-05,Statistically similar
Acetaldehyde,75070,water,162762.3340958,162762.3340958,0.0,Identical
Dichloromethane,75092,air,1275894.911610966,1276802.09677384,0.07105135284208641,Statistically similar
Dichloromethane,75092,soil,253.35403502,253.35403501999997,1.1218179109782236e-14,Statistically similar
Dichloromethane,75092,water,2116.43945878,2116.4394587799998,2.148643321688014e-14,Statistically similar
Carbon disulfide,75150,air,3781479.1793660647,3781479.1786856763,1.7992652741021506e-08,Statistically similar
Carbon disulfide,75150,soil,1.3607772,1.3607772,0.0,Identical
Carbon disulfide,75150,water,2631.4287652668,2631.430126044,5.171245805820632e-05,Statistically similar
Ethylene oxide,75218,air,76540.88727846873,76540.88708342401,2.5482422009790145e-07,Statistically similar
Ethylene oxide,75218,soil,1.8143696,1.8143696,0.0,Identical
Ethylene oxide,75218,water,988.831432,988.8314320000001,1.1497089801410764e-14,Statistically similar
Bromoform,75252,air,707.604144,707.604144,0.0,Identical
Bromoform,75252,water,1.3607772,1.3607772,0.0,Identical
Dichlorobromomethane,75274,air,136.07772,136.07772,0.0,Identical
Ethylidene dichloride,75343,air,3636.8698437699995,3636.872111732,6.236023513918261e-05,Statistically similar
Vinylidene chloride,75354,air,8109.7154702564,8109.715016664,5.593197775797754e-06,Statistically similar
Vinylidene chloride,75354,water,11.552998428,11.552998428,0.0,Identical
Dichlorofluoromethane (HCFC-21),75434,air,471.73609600000003,471.73609600000003,0.0,Identical
Phosgene,75445,air,2314.0392767692,2360.308876716,1.9603197023593366,Statistically similar
Chlorodifluoromethane (HCFC-22),75456,air,809927.985134656,809927.985134656,0.0,Identical
Titanium tetrachloride,7550450,air,10664.1442040688,10664.143296884,8.506869934280128e-06,Statistically similar
Titanium tetrachloride,7550450,soil,2.267962,2.267962,0.0,Identical
Nitromethane,75525,air,25817.730980540004,25817.73098054,1.4091009042714959e-14,Statistically similar
Nitromethane,75525,water,358.7915884,358.7915884,0.0,Identical
Propyleneimine,75558,air,150.96462256799998,150.964622568,1.8826734997202293e-14,Statistically similar
Propylene oxide,75569,air,166930.771141092,166930.771141092,0.0,Identical
Propylene oxide,75569,soil,27.034107040000002,27.034107040000002,0.0,Identical
Propylene oxide,75569,water,822.435595984,822.4355959840001,1.3823190323565193e-14,Statistically similar
Bromotrifluoromethane (Halon 1301),75638,air,6112.6111824,6112.6111824,0.0,Identical
tert-Butyl alcohol,75650,air,182785.7501136452,182911.847440068,0.06893885124861861,Statistically similar
tert-Butyl alcohol,75650,soil,3.429158544,328.654909344,98.9566081483935,Percent difference exceeds tolerance
tert-Butyl alcohol,75650,water,2187.980052108,2187.980052108,0.0,Identical
"1-Chloro-1,1-difluoroethane (HCFC-142b)",75683,air,97610.816518,97610.816518,0.0,Identical
"1-Chloro-1,1-difluoroethane (HCFC-142b)",75683,water,405.0580132,405.0580132,0.0,Identical
Trichlorofluoromethane (CFC-11),75694,air,76237.32036972401,76237.32036972401,0.0,Identical
Trichlorofluoromethane (CFC-11),75694,water,14.9685492,14.9685492,0.0,Identical
Dichlorodifluoromethane (CFC-12),75718,air,8899.0292956,8899.0292956,0.0,Identical
Chlorotrifluoromethane (CFC-13),75729,air,594.2060439999999,594.206044,1.9132561654256082e-14,Statistically similar
2-Methyllactonitrile,75865,air,12430.20077036,12430.200770360001,1.4633628508103135e-14,Statistically similar
"2-Chloro-1,1,1-trifluoroethane (HCFC-133a)",75887,air,13190.466992,13190.466992,0.0,Identical
"2-Chloro-1,1,1-trifluoroethane (HCFC-133a)",75887,water,15.875734,15.875734,0.0,Identical
N-Nitroso-N-ethylurea,759739,air,21.3456047516,21.3456047516,0.0,Identical
S-Ethyl dipropylthiocarbamate,759944,air,22.67962,22.67962,0.0,Identical
Pentachloroethane,76017,air,366.988003068,366.988003068,0.0,Identical
Trichloroacetyl chloride,76028,air,3.9008946399999997,3.9008946399999997,0.0,Identical
Chloropicrin,76062,air,1456.444373084,1456.444373084,0.0,Identical
Freon 113 (CFC-113),76131,air,206228.09798124002,206228.09798124,1.4112446723618234e-14,Statistically similar
Freon 113 (CFC-113),76131,water,1071.8388412,1071.8388412,0.0,Identical
Dichlorotetrafluoroethane (CFC-114),76142,air,43963.49096203772,43963.49082596,3.095243840009158e-07,Statistically similar
Monochloropentafluoroethane (CFC-115),76153,air,8416.266368356,8416.266368356,0.0,Identical
Sodium nitrite,7632000,air,518393.29110619234,518393.2906526,8.749965411395187e-08,Statistically similar
Sodium nitrite,7632000,soil,140353.25928278,140353.25928278,0.0,Identical
Sodium nitrite,7632000,water,702859.059472512,702859.059472512,0.0,Identical
Boron trifluoride,7637072,air,2385.896024,2385.896024,0.0,Identical
"1,4-Dichloro-2-butene",764410,air,1356.7130120959998,1356.713012096,1.6759157862867408e-14,Statistically similar
"1,4-Dichloro-2-butene",764410,water,10.4326252,10.4326252,0.0,Identical
Heptachlor,76448,air,2.2416536408,2.2416536408,0.0,Identical
"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7647010,air,15423163.888407424,15422608.237717424,0.00360283216324985,Statistically similar
"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7647010,soil,80262.85766532,80262.85766532,0.0,Identical
Hydrogen fluoride,7664393,air,5534819.295650648,5531256.780941048,0.06440696663867677,Statistically similar
Hydrogen fluoride,7664393,soil,7952.245879080001,7952.24587908,1.1436953982591748e-14,Statistically similar
Hydrogen fluoride,7664393,water,5290.7198972959995,5290.719897296,1.7190377102325072e-14,Statistically similar
Ammonia,7664417,air,59539876.825263284,59841277.8033061,0.5036673498742816,Statistically similar
Ammonia,7664417,soil,1021605.4211175618,1021504.722226748,0.009857897728973022,Statistically similar
Ammonia,7664417,water,2227850.8321419447,1745682.111939848,27.62064850778004,Percent difference exceeds tolerance
"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7664939,air,29208653.58608967,29207578.390347198,0.0036812217983410336,Statistically similar
"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7664939,soil,72.1211916,72.1211916,0.0,Identical
Nitric acid,7697372,air,839036.0642704214,838999.243681916,0.004388631906719663,Statistically similar
Nitric acid,7697372,soil,44444.29876996,44444.29876996,0.0,Identical
Nitric acid,7697372,water,470.17755251360006,470.175738144,0.00038589179595815846,Statistically similar
Bromine,7726956,air,63795.86597192,63478.35129191999,0.5001936463974028,Statistically similar
Bromine,7726956,soil,2.267962,2.267962,0.0,Identical
Bromine,7726956,water,97.522366,97.522366,0.0,Identical
Hexachlorocyclopentadiene,77474,air,5.8967012,5.8967012,0.0,Identical
Hexachlorocyclopentadiene,77474,water,0.6803886,0.6803886,0.0,Identical
Potassium bromate,7758012,air,9.226069416,9.226069416,0.0,Identical
Dicyclopentadiene,77736,air,69586.79713549223,69586.798496088,1.955249837776622e-06,Statistically similar
Dicyclopentadiene,77736,water,6.264111044,6.264111044000001,1.4178842192634112e-14,Statistically similar
Dimethyl sulfate,77781,air,198.49788558196,198.4979309412,2.28512407105966e-05,Statistically similar
Dimethyl sulfate,77781,soil,2.267962,2.267962,0.0,Identical
Dimethyl sulfate,77781,water,2.267962,2.267962,0.0,Identical
Fluorine,7782414,air,13597.198761156,13545.942819955999,0.3783859261866237,Statistically similar
Selenium,7782492,air,21616.158130458745,21610.7154480356,0.02518510984160754,Statistically similar
Selenium,7782492,soil,26652.6966129816,26652.6966129816,0.0,Identical
Selenium,7782492,water,633.1233710854935,633.12427192,0.00014228399484329782,Statistically similar
Chlorine,7782505,air,4137957.634562794,4143080.95797656,0.12365974659274266,Statistically similar
Chlorine,7782505,soil,10102.8635252,10102.8635252,0.0,Identical
Chlorine,7782505,water,44970.089472268,44970.089472268,0.0,Identical
Hydrogen sulfide,7783064,air,9064248.595420714,9059848.752832957,0.04856419469896838,Statistically similar
Hydrogen sulfide,7783064,soil,58771.05813275268,58771.0600832,3.318720666037958e-06,Statistically similar
Hydrogen sulfide,7783064,water,136235.307071608,136235.307071608,0.0,Identical
Phosphine,7803512,air,2175.8827428,2175.8827428,0.0,Identical
Phosphine,7803512,water,2.8349525,2.8349525,0.0,Identical
"S,S,S-Tributyltrithiophosphate",78488,air,4.535924,4.535924,0.0,Identical
Isoprene,78795,air,65440.4191956156,65440.41964920801,6.931379894291737e-07,Statistically similar
Isoprene,78795,water,47.173609600000006,47.1736096,1.5062293129252084e-14,Statistically similar
Isobutyraldehyde,78842,air,50864.91555997783,50864.912799731996,5.426620599319234e-06,Statistically similar
Isobutyraldehyde,78842,water,8.6182556,8.6182556,0.0,Identical
"1,2-Dichloropropane",78875,air,9011.822990576246,9011.824117708,1.250725424375188e-05,Statistically similar
"1,2-Dichloropropane",78875,water,102.05829,102.05829,0.0,Identical
"2,3-Dichloropropene",78886,air,2597.7236748,2597.7236748,0.0,Identical
sec-Butyl alcohol,78922,air,144962.0455536431,144962.043829992,1.1890361499462405e-06,Statistically similar
sec-Butyl alcohol,78922,water,562.9081684,562.9081684,0.0,Identical
"1,1,2-Trichloroethane",79005,air,16749.733980016,16749.733980015997,2.1719621406717043e-14,Statistically similar
"1,1,2-Trichloroethane",79005,water,14.49227718,14.49227718,0.0,Identical
Trichloroethylene,79016,air,956025.0075549493,956025.0078679281,3.273751887928154e-08,Statistically similar
Trichloroethylene,79016,soil,41220.6629424,41220.6629424,0.0,Identical
Trichloroethylene,79016,water,15.3686176968,15.3686176968,0.0,Identical
Acrylamide,79061,air,11628.826400733196,11628.825469508,8.007904145423107e-06,Statistically similar
Acrylamide,79061,soil,894.4842128,894.4842128,0.0,Identical
Acrylamide,79061,water,399.161312,399.161312,0.0,Identical
Acrylic acid,79107,air,132921.76979241433,132921.769230368,4.2283994385163207e-07,Statistically similar
Acrylic acid,79107,soil,3065.3774392,3065.3774392,0.0,Identical
Acrylic acid,79107,water,4121.7941388,4121.7941388,0.0,Identical
Chloroacetic acid,79118,air,2209.2807512120003,2209.2807512120003,0.0,Identical
Thiosemicarbazide,79196,air,20.8652504,20.8652504,0.0,Identical
Peracetic acid,79210,air,94004.4217332164,94004.421279624,4.825224051211067e-07,Statistically similar
Peracetic acid,79210,soil,52991.02284848,52991.02284848,0.0,Identical
Peracetic acid,79210,water,248.56863520000002,248.56863520000002,0.0,Identical
Methyl chlorocarbonate,79221,air,53.102062268000005,53.102062268,1.33806994570959e-14,Statistically similar
"1,1,2,2-Tetrachloroethane",79345,air,1773.074547904,1773.0745479040002,1.282369518597042e-14,Statistically similar
Dimethylcarbamoyl chloride,79447,air,21.790578896,21.790578896,0.0,Identical
2-Nitropropane,79469,air,13321.836422888002,13321.836422888,1.3654194105106143e-14,Statistically similar
